payload,label,hash,source,path
: containerrect.bottom; let scrollleft = container.scrollleft; let scrolltop = container.scrolltop;,0,747701d201e7a8123b7117659dcbc8f206dcb77c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\global.js
"each(classes, function (c) { removeclass(v, c); });",0,b1a0a2516980292021d605dfcf17cb538134268c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
if (this.lastwindowwidth !== window.innerwidth) {,0,a6c93ed96e111ec9c1374c8c5a63a1ca67a5750a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
siblings: function (selector) {,0,7c80389832ed7000d7149c8b68f49a342bf1648d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<li><a href=""/wiki/mccarthy_91_function"" title=""mccarthy 91 function"">mccarthy 91 function </a> </li>",0,d437c1265e8494413de934c197ed69a90ad1fcc3,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
if (isvisible(observablesection)) {,0,f67a7eaaf5a75fe98667ed1ee2ed8cb1ce3792e8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\scrollspy(1).js
"this.options.i18n = $.extend({}, datepicker.defaults.i18n, options.i18n)",0,d392f5a6ba1619f3747ebb7c2bcd2cc956240cec,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
}); } else if (trigger !== trigger_manual) { const eventin = trigger === trigger_hover ? this.constructor.eventname(event_mouseenter) : this.constructor.eventname(event_focusin$1);,0,ffc9caf4382d747cb7e18188ef16fbf410118840,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
"render(year, month, randid) {",0,bd8ce1ff0497c7349801f489504a574baa6627ef,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
this._cleartimeout() return },0,99060a09da3dea8bdda66298cb51c30909c60a9e,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\toast(1).js
const event_close = `close${event_key}`,0,2763a1f6d98c2cc8f1f997076bb9e5e9a5c466ab,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\alert(1).js
if (focus) { themeswitcher.focus() },0,4d0190b3e7834e76481b8907c320e39cd4731ac9,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\static\docs\[version]\assets\js\color-modes.js
this.dropdownel.style.display = 'block',0,304a41c046bfa34e04dd610f5d801e834be0661e,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
nextactiveelement.focus({ preventscroll: true }) tab.getorcreateinstance(nextactiveelement).show() },0,50e577d8533ebdddca3e89f4a318419e1e654e59,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\tab(1).js
_this57._clocksetup(); _this57._pickersetup(); return _this57;,0,cb9caa75afb1ca43a417a24b875d81e4ba7157dc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var indicator = $(e.target).closest('.indicator-item'); if (indicator.length) { this._cycleto(indicator.index());,0,3c42b6e563e20951e8340d7e63886fc9f9deccbe,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var value = clearvalue ? '' : timepicker._addleadingzero(this.hours) + ':' + timepicker._addleadingzero(this.minutes),0,b040d6f76834823c9695deb796f63586a352298d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"var axis = getmainaxisfromplacement(baseplacement); var isvertical = [left, right].indexof(baseplacement) >= 0; var len = isvertical ? 'height' : 'width';",0,3ad827e2629d5c2aae9132a94b24b4dcfed5c401,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
_move(event) { this._deltax = event.touches && event.touches.length > 1 ? 0 : event.touches[0].clientx - this._deltax; },0,dcc0da5bcf68a68f5b0df5766f10d008c821bae7,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\swipe.js
this.deletechip(index),0,76621bc652ece460f9f195284bea117923d9e6e7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
class datepicker extends component {,0,8c09a12fd4d9a48942404bdfcfa3cd3537951765,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\materialize_js\datepicker.js
"document.body.addeventlistener('touchend', this._handledocumentclickbound); } }, {",0,c24b3b9f24ef90100bda54bf9796ce3c705a9e5a,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"function insertcontent(parent, child, prepend) { var str = isstring(child); if (!str && child.length) {",0,16882345c4939747c4a70058303678545f9722e3,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
var eventtype = targetevent.split('.')[0]; if ( eventname === eventtype ) { scope_events[targetevent].foreach(function( callback ) {,0,8d59023f74763eca252d3b7ec45568547cc52534,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
"document.body.addeventlistener('click', this._handletriggerclick); } this._handledragtargetdragbound = this._handledragtargetdrag.bind(this);",0,47d63360b2c04b27a29a25f92f8170a631db52f9,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.el.classlist.remove('right-aligned'); this.dragtarget.classlist.remove('right-aligned'); },0,203c630e4c64efffcdeb5c5f4442e9b1727f8358,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
elapsed = date.now() - this.timestamp,0,c6c41b0b6775e632206d6177ffea748372e6b8d7,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this.$activetablink = this.$el.children('li.tab').children('a.active').first(),0,48e89417ed20c5ecb65579ed2ead3499a19f0bbc,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
spectrum.prototype.tostepping = function ( value ) {,0,47d22eb47566537eb2eb8fcbec8ae3cc7c5a47ae,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
}); } $(this.thumb).removeclass('active');,0,9048d4cb0ff8ae37c54313b08cd85b0bd73c1964,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"wrapper.innerhtml = [ `<div class=""alert alert-${type} alert-dismissible"" role=""alert"">`, ` <div>${message}</div>`,",0,0dbe46f2467ac85e9e7a5805c6d68186c287f039,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\site\src\assets\partials\snippets.js
"<link rel=""next"" title=""scrapy at a glance"" href=""intro/overview.html"" />",0,854a2e96fecd1e9b8194967676cce5a8c5e89cfd,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"key: ""_handlemouseleave"", value: function _handlemouseleave() { this.ishovered = false;",0,9ad3d85dd481864180ad62cf626fde4cd014fb9d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return } if (iselement(content)) {,0,90ddd5165a2ecbcb5f0192320dfbab17e13c7122,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\template-factory.js
this._removeeventhandlers(); this.el.removeattribute('style'); this.$overlay.remove();,0,bf80d7ffba719916ac428e4acd757ebcfc10aa29,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"<h3><span class=""mw-headline"" id=""healthcare"">healthcare",0,14045f9c7cc7a3942eadd02aac6c8f629a0f4631,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
</span></a></dt><dd>write your first scrapy project.</dd>,0,14038bd553a994af2e08f2947575b113748bd99e,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"-1!==a.indexof(""."")&&(b=a.split("".""),a=b[0],c&&(n=c+b[1]))",0,5df9dc74e70193c89835093d608bf9328f490519,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
return hash[matched]; }); },0,4f72e9bc1683f8208b2ca4ec3efed0346824ff5a,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
offsets.x = getwindowscrollbarx(documentelement),0,afc237db997d64431e820ecbb70f8ca91fa10a30,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
if ($chips.length && $chips[0].m_chips) {,0,6549d79884f50f8e6a3bf5a69f53eb0d7dbc0be5,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
$('.github-commit') .find('.date') .html(date);,0,2eb7817c0815bba9e7744213bb1f5810a59ade57,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\init.js
var checks = []; if (checkmainaxis) { checks.push(overflow[_baseplacement] <= 0);,0,62ede906f827ce393ccf73524a725669dac8cdb5,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\dist\js\bootstrap.bundle.js
args = arguments; if (remaining <= 0) { cleartimeout(timeout);,0,b6a6ca09a1e23171a920e0c15223f4fcfd1830b2,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
value: function adjustcalendar(calendar) {,0,c4ffe82a1302289354b993f49e5e3eed22836f0c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this._issliding = true,0,9424829872dc01a2b4a63ed923ee7516d0803bc8,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\carousel(1).js
"return _get(timepicker.__proto__ || object.getprototypeof(timepicker), ""init"", this).call(this, this, els, options)",0,5c918b8ee2b18615b8a241feca7f6b0b46808a8d,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
return math.floor((1 + math.random()) * 0x10000).tostring(16).substring(1),0,41473cf4211d55bf24c517b9b39e02363d74fb47,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"}).map(function (a) { return z(a, d); });",0,19e0b45c51223af829e059283bedee19f0a8cb8f,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
value: function addchip(chip) {,0,f4575fc8cd9f9d3cbbc1dd2249cf4606c786e51c,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"this._tabscarousel = m.carousel.init($tabswrapper[0], {",0,05c95bb01f44d1e4307fc245273fa738845d3d56,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
this._element.style[property] = `${scrollbarwidth}px` } if (!isbodyoverflowing && ismodaloverflowing) {,0,bba1720899a225f25a5f1783e43543b9d6b038ee,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\modal(1).js
"var isweekselected = false; for (var i = 0, r = 0; i < cells; i++) { var day = new date(year, month, 1 + (i - before)),",0,bde3319b265f7c9576b365e22851ae61c4e82103,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
} getwidth() { const documentwidth = document.documentelement.clientwidth;,0,6ff42a7215fa996822ff4109a870e331c64031a3,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\util\scrollbar.js
} if (typeof object.jquery !== 'undefined') { object = object[0],0,d11b81295a63f04e49a675274466bed380b19414,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\util\index.js
$('.search-results .focused').first()[0].click(); } else if ($('.search-results').children().length) { $('.search-results').children().first()[0].click();,0,3dc9cb2788711a75ce74bd06c083dc077c165378,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\docs\js\search.js
toast._createcontainer(); } toast._toasts.push(this);,0,dfb7d30e8c6c6f5974f00fe04ab306f46d3c0306,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
static get version() { return version },0,ebd0e345cccf2215298ba64e93774a4a909fc711,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\base-component.js
"var $indicator = $('<li class=""indicator-item""></li>'); if (i === 0) { $indicator[0].classlist.add('active');",0,a2834ac4777a53110c8724bb9299da2173262e32,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\dist\js\materialize.js
"</span><a href=""/w/index.php?title=artificial_intelligence&amp;action=edit&amp;section=39"" title=""edit section: cybersecurity"">edit </a><span class=""mw-editsection-bracket"">]",0,fa6185584a2885872af118265ef15c9ba2a64b55,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
"const bskeys = object.keys(element.dataset).filter(key => key.startswith('bs') && !key.startswith('bsconfig')) for (const key of bskeys) { let purekey = key.replace(/^bs/, '')",0,3684c507624e6e75dc2dfb79e3bc30f9d4132407,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\manipulator.js
if (disallowed_attributes.has(dataattribute)) {,0,628dfa5de940ea792bea45718c1e1cd32d127f0f,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\dist\tooltip.js
"'charactercounter.js', 'carousel.js', 'taptarget.js',",0,e8e49f243ab149ef02f53371a1d66c0f8fea5341,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\Gruntfile.js
"function countdecimals ( numstr ) { numstr = string(numstr); var pieces = numstr.split(""."");",0,49243263eecd39d1f4e0d11c127d470420fd2238,materialize_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\materialize\extras\noUiSlider\nouislider.js
if (evt.defaultprevented && jqueryevent) { jqueryevent.preventdefault() },0,5c2863a996b7547d55ada4aca3545705878a9414,bootstrap_js,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\bootstrap\bootstrap_js\src\dom\event-handler.js
"<li id=""cite_note-307""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-307"">^ </a> </b>",0,f11c2cea6e9e5c466697d747290e7d941f274ea0,kaggle_csv,D:\UIT Document\UIT subjects\IE105 - Nhập môn đảm bảo và an toàn thông tin\LLM-for-XSS\Dataset\XSS_dataset.csv
